Actual_Price,Predicted_Price,Absolute_Error
135,154.7172226052158,19.717222605215795
70,108.44975772453581,38.449757724535814
100,85.25985698758755,14.740143012412446
129,86.66859637685118,42.331403623148816
169,151.11225638626226,17.88774361373774
349,288.4265710252238,60.57342897477622
295,284.94609148477497,10.053908515225032
230,83.4596637599913,146.54033624000868
300,166.82251931341568,133.17748068658432
90,101.4287585954084,11.428758595408397
70,67.82075281293523,2.1792471870647745
60,63.445623254940855,3.4456232549408554
50,82.37268341011755,32.372683410117546
65,49.98403481993353,15.015965180066473
75,51.67941277418387,23.320587225816134
89,157.2916807564443,68.2916807564443
60,63.938402915798875,3.938402915798875
90,95.51372709134131,5.513727091341309
135,162.3018229883733,27.30182298837329
125,91.04017798995692,33.959822010043084
119,109.82119653588754,9.178803464112463
171,178.28572353466728,7.285723534667284
280,254.70934259379538,25.290657406204616
200,143.1800871285081,56.81991287149191
72,301.804197759745,229.80419775974502
160,172.57734852631341,12.577348526313415
45,62.83111430974586,17.831114309745857
125,170.09259230495744,45.092592304957435
70,52.814837436135306,17.185162563864694
100,69.78088523742889,30.21911476257111
275,243.86482326442427,31.135176735575726
199,161.5488771467256,37.4511228532744
114,103.7357622588561,10.264237741143901
85,82.86362638680484,2.136373613195161
119,96.07099257169226,22.92900742830774
68,74.98416135345921,6.984161353459214
249,154.75761474248273,94.24238525751727
550,175.93433036342896,374.06566963657104
70,61.021822329209535,8.978177670790465
650,258.8575759997927,391.1424240002073
89,62.05499179072443,26.94500820927557
27,33.322680701048746,6.322680701048746
70,61.194265579408196,8.805734420591804
228,276.5781200674673,48.578120067467296
167,221.1409992729967,54.14099927299671
150,190.36882471802232,40.368824718022324
150,109.3992301653359,40.600769834664106
97,159.1024807946714,62.10248079467141
341,259.03774149664724,81.96225850335276
160,159.9645408511817,0.03545914881829049
53,87.70769327654482,34.707693276544816
225,219.87978366563374,5.120216334366262
55,44.328808557574305,10.671191442425695
199,314.17516699874676,115.17516699874676
50,56.91049575836962,6.9104957583696205
101,105.10155941461021,4.1015594146102075
170,202.39170669023198,32.391706690231985
70,61.896730313713,8.103269686287
44,53.484916087433064,9.484916087433064
148,147.6516368094432,0.3483631905567961
49,66.91640232101729,17.916402321017287
400,198.0683331406452,201.9316668593548
130,115.94780486380856,14.052195136191443
195,191.4981062103537,3.5018937896462887
349,199.49113080512203,149.50886919487797
100,65.96790956840113,34.032090431598874
100,65.95578097959272,34.04421902040728
93,119.32856948432746,26.32856948432746
80,66.56976025023025,13.430239749769754
29,51.87939397864852,22.879393978648523
48,52.836865282052784,4.836865282052784
140,116.04947353771841,23.950526462281587
225,116.07713315773265,108.92286684226735
60,60.15196056282476,0.15196056282476178
250,156.3354640543773,93.6645359456227
135,207.42787129926634,72.42787129926634
65,80.06638293594058,15.066382935940581
90,108.36219269739699,18.362192697396992
499,234.36947846096652,264.63052153903345
85,63.64860047888699,21.35139952111301
150,182.66222085351714,32.66222085351714
82,110.08507875435755,28.085078754357554
87,94.43128305900977,7.431283059009772
420,96.45675984507406,323.5432401549259
110,105.6460550391927,4.353944960807297
120,107.22422068096805,12.775779319031955
100,107.86506977523811,7.865069775238112
115,156.39451610587702,41.39451610587702
89,157.31723036300906,68.31723036300906
75,66.05782779013539,8.942172209864609
49,55.63317938609136,6.6331793860913635
58,54.35950277237282,3.640497227627179
49,67.86340913731736,18.863409137317362
100,106.52972736464409,6.5297273646440885
75,82.56793412668404,7.567934126684037
45,65.00060195990378,20.000601959903776
65,58.44159971077787,6.558400289222128
375,244.16857855257612,130.83142144742388
105,67.10374332379902,37.89625667620098
200,135.45138264238636,64.54861735761364
109,77.20874058715975,31.791259412840247
99,93.04533315092421,5.954666849075792
196,194.37901426105904,1.6209857389409592
80,82.61970991421961,2.6197099142196123
50,52.50839859196015,2.5083985919601517
100,92.12259976039506,7.877400239604938
110,168.03273272633433,58.03273272633433
650,270.00628210886356,379.99371789113644
53,56.66779062135307,3.6677906213530704
229,255.62577158254072,26.62577158254072
280,235.22695810711403,44.77304189288597
109,103.16793942854805,5.832060571451947
125,141.18491332895005,16.184913328950046
80,55.12987022387894,24.87012977612106
42,134.47835600093117,92.47835600093117
233,191.5240188123414,41.47598118765859
125,163.97089209972245,38.97089209972245
59,61.450615615132456,2.450615615132456
64,51.63253952607193,12.36746047392807
99,141.43793194773522,42.43793194773522
60,75.87820636855143,15.878206368551432
100,112.62378127675908,12.623781276759075
140,125.22039766456824,14.779602335431761
199,293.1311529418107,94.13115294181068
244,200.78936158401538,43.21063841598462
100,131.69120625135685,31.691206251356846
200,203.29631385532008,3.2963138553200793
190,167.19820300155547,22.80179699844453
295,319.59925447720275,24.59925447720275
100,106.47290267455959,6.472902674559592
200,149.08277384313146,50.91722615686854
130,106.8298102963875,23.170189703612493
70,110.86582431943518,40.86582431943518
180,178.56917227961438,1.4308277203856221
119,106.41431333819413,12.585686661805866
85,107.49438822170183,22.494388221701826
69,107.4765613816195,38.476561381619504
130,199.43669163201852,69.43669163201852
40,53.717669133496045,13.717669133496045
50,92.19890351625051,42.19890351625051
179,169.9864799082629,9.013520091737092
188,186.61422437037524,1.38577562962476
249,197.15448050719766,51.84551949280234
380,317.05148066163656,62.94851933836344
350,110.75842519349287,239.24157480650712
105,127.64994149391424,22.64994149391424
160,220.76655941075643,60.76655941075643
45,59.42355418007603,14.423554180076032
125,125.88448581927977,0.8844858192797744
80,49.12311373288766,30.87688626711234
125,197.85356890274144,72.85356890274144
60,63.56188808361139,3.561888083611393
99,246.32844447505096,147.32844447505096
150,129.99974136612266,20.000258633877337
59,104.66938847387057,45.66938847387057
183,195.05315553994865,12.053155539948648
50,63.41891973018264,13.418919730182637
99,117.30467198085012,18.304671980850117
80,81.5118545646666,1.5118545646666064
94,76.7840125302807,17.215987469719295
45,58.76787503974512,13.767875039745121
165,180.39576709682723,15.395767096827228
100,63.89964017982727,36.10035982017273
100,64.98164779817228,35.018352201827724
250,290.7893299183303,40.78932991833028
42,56.42052245225976,14.42052245225976
250,254.74233279549273,4.742332795492729
220,190.19115052696122,29.808849473038777
64,101.37661219113349,37.37661219113349
325,245.23046399226462,79.76953600773538
55,63.459012835550894,8.459012835550894
109,125.97109396922467,16.97109396922467
175,201.1701675519066,26.170167551906587
80,97.24272598348823,17.242725983488228
210,186.04679848372183,23.95320151627817
240,246.97596975008707,6.975969750087074
300,250.98359710564753,49.01640289435247
120,114.32477740054092,5.675222599459076
71,89.35211122932864,18.352111229328642
320,257.6144713971056,62.3855286028944
65,64.24615299001017,0.7538470099898262
80,70.82084736600497,9.179152633995031
275,123.82562173905929,151.17437826094073
150,121.8240773587353,28.175922641264705
140,72.00026225011152,67.99973774988848
70,94.45677493869154,24.456774938691538
130,135.000497936229,5.00049793622901
225,187.68226438760257,37.31773561239743
60,46.74106457710282,13.258935422897181
51,59.67224313263172,8.67224313263172
70,82.29558377517516,12.29558377517516
85,68.54664198540942,16.453358014590577
129,102.05248074790411,26.947519252095887
55,53.838232653516506,1.1617673464834937
65,77.25838194141205,12.258381941412054
97,150.2628675782229,53.26286757822291
35,53.39619620909199,18.39619620909199
70,89.32821241529169,19.328212415291688
99,214.29783461058864,115.29783461058864
84,104.62529468276594,20.62529468276594
130,238.30181787443533,108.30181787443533
199,223.91148521828467,24.911485218284668
45,64.85780712520751,19.857807125207515
100,129.98250018059954,29.982500180599544
376,188.11789584932438,187.88210415067562
65,62.065157034129044,2.9348429658709563
93,100.60713010361643,7.607130103616427
96,156.96735751416495,60.967357514164945
100,106.17204420699936,6.1720442069993595
250,175.94474649307276,74.05525350692724
40,51.0966092364202,11.0966092364202
350,239.2635139281193,110.7364860718807
100,116.52836951488788,16.528369514887885
93,165.7158769566971,72.71587695669709
70,102.05660252840957,32.05660252840957
100,75.8394224966038,24.160577503396198
210,260.3344745090648,50.33447450906482
62,60.57519019418607,1.4248098058139291
50,73.91865790796147,23.918657907961475
86,144.79401869117004,58.79401869117004
65,74.78841059532137,9.788410595321366
125,145.5511320491161,20.55113204911609
100,183.67193446511655,83.67193446511655
98,131.15101563172541,33.151015631725414
250,254.88753976970952,4.8875397697095195
119,130.3992408708733,11.399240870873314
175,176.52958124518378,1.5295812451837776
160,247.67650481855347,87.67650481855347
240,174.17790935970473,65.82209064029527
165,151.90833845486304,13.091661545136958
30,51.67942698621557,21.679426986215567
714,669.9524694934462,44.04753050655381
100,135.37297614546475,35.37297614546475
110,118.81120741406815,8.81120741406815
35,29.26466466591968,5.735335334080322
100,116.53549910503837,16.53549910503837
65,44.56326646842738,20.43673353157262
250,190.936241808097,59.06375819190299
32,42.95658720336945,10.956587203369452
150,126.0616033123382,23.938396687661793
100,102.87499853054727,2.8749985305472734
47,53.49282989587092,6.492829895870919
49,84.08397659660154,35.083976596601545
49,127.70075879098303,78.70075879098303
110,162.06484540490058,52.06484540490058
295,174.18414495241507,120.81585504758493
100,125.07194459987963,25.07194459987963
189,128.95793208349286,60.042067916507136
76,127.38057647630399,51.380576476303986
57,69.20153341572372,12.201533415723716
159,218.06734959071207,59.06734959071207
140,116.55641254789921,23.443587452100786
130,159.83436242379065,29.83436242379065
150,159.00131364423441,9.001313644234415
250,278.27213913430916,28.272139134309157
255,233.9401680587043,21.0598319412957
260,153.84148414821104,106.15851585178896
85,106.94713177690542,21.947131776905422
200,61.25758486167079,138.7424151383292
59,68.80857989233591,9.808579892335914
45,45.44920303580926,0.449203035809262
135,125.06083751029783,9.93916248970217
55,52.0720077029653,2.9279922970346988
59,74.1992703121301,15.199270312130096
36,49.00813765697125,13.00813765697125
499,369.2641775052504,129.73582249474958
200,194.0375226595935,5.962477340406508
95,95.30315765895449,0.30315765895448976
80,120.14395175781108,40.14395175781108
100,126.57549037696198,26.57549037696198
42,56.13898917758753,14.138989177587533
90,78.3323018025374,11.667698197462599
245,76.66962653362049,168.3303734663795
41,59.90832622836774,18.90832622836774
90,77.57309610793973,12.426903892060267
33,36.63017205160484,3.6301720516048377
590,230.31508339374471,359.6849166062553
68,55.21629228706434,12.783707712935659
250,156.88260810632713,93.11739189367287
64,80.43318378453394,16.433183784533938
55,76.82900598177444,21.829005981774444
55,86.07367580425803,31.07367580425803
250,188.83190029526406,61.16809970473594
105,135.71583421392438,30.71583421392438
45,59.443108907624286,14.443108907624286
110,115.76461609697753,5.764616096977534
115,163.5484596685527,48.54845966855271
55,71.58365847739412,16.583658477394124
200,194.00410491891768,5.995895081082324
200,108.35803443704816,91.64196556295184
55,90.17062956716848,35.170629567168476
95,162.66846675552875,67.66846675552875
115,132.31583678072357,17.315836780723572
125,100.24261733600214,24.75738266399786
250,111.28016653606592,138.7198334639341
110,106.19322340868877,3.806776591311234
87,122.63211934576904,35.63211934576904
75,78.394155621084,3.3941556210839963
40,59.1240087186428,19.1240087186428
500,279.85106680783036,220.14893319216964
60,60.560030601759074,0.5600306017590739
70,74.19355199050806,4.193551990508055
100,80.04513868860782,19.95486131139218
120,63.989331041445126,56.010668958554874
150,148.2825516414411,1.7174483585588973
60,57.24157454780489,2.7584254521951124
199,192.0981469794206,6.901853020579409
125,62.82864532096919,62.17135467903081
260,215.27425480533304,44.725745194666956
100,75.537278219598,24.462721780402006
158,208.5065339211608,50.50653392116081
79,108.92221370807148,29.92221370807148
350,193.1964989982272,156.8035010017728
105,111.70730120349563,6.707301203495632
40,53.511292405989956,13.511292405989956
165,117.00446306669289,47.99553693330711
175,267.44246065504774,92.44246065504774
99,151.3022534154793,52.3022534154793
78,72.0648076838069,5.9351923161930955
195,174.83954036194808,20.16045963805192
125,138.03220137777998,13.032201377779984
170,108.39926373533362,61.60073626466638
60,72.65649422967284,12.656494229672845
39,62.69479967357407,23.694799673574067
185,119.95500026037377,65.04499973962623
300,185.02791456713805,114.97208543286195
120,108.36596771363199,11.634032286368011
125,86.7560430803237,38.24395691967629
125,119.92764065784283,5.072359342157171
45,57.15032093394345,12.150320933943448
178,244.98757931887383,66.98757931887383
150,142.87833617961195,7.121663820388051
95,73.48859588994875,21.511404110051245
125,60.986933657164094,64.01306634283591
180,327.2847889731587,147.2847889731587
51,53.04993071684264,2.0499307168426384
179,154.3423493668548,24.65765063314521
250,286.4764513176833,36.47645131768331
25,34.06308919250898,9.063089192508983
45,64.35838050442037,19.358380504420367
