num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,num__OperatingSystems,num__Browser,num__Region,num__TrafficType,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True
1.987400839390494,5.148439829482017,-0.39171885114951205,-0.24663768806086234,-0.03941628521231113,0.37344500008053244,-0.35061631987348046,-0.6590216929649199,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,1.1654869193395556,-0.1485244111117617,-0.4584211225348149,-0.2633161871143289,-0.04219472026102987,-0.14923111011769014,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09642559073446028,-0.17056974596947305,-0.39171885114951205,-0.24663768806086234,1.1293866820557257,0.9693507572697243,-0.4609689875072531,-0.7556133746302041,1.1751530071486869,0.6941608918406638,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.5185198206847125,-0.4609689875072531,-0.20212829511846223,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,1.2886938866504813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6897113493726434,0.19645833439597576,-0.39171885114951205,-0.24663768806086234,0.004689487137426108,0.010518014571245354,-0.35352032723516774,-0.5912009424351368,0.6784311897956812,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.21583937461126007,0.06517939907234237,-0.26653807261055246,-0.3003658919871984,0.9141800262506505,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,1.4018558194491022,0.3868840340950218,-0.09596372703188638,0.026742373312294728,0.3386708686053944,-0.4609689875072531,-0.526312401919109,0.5137164811050269,2.6995145793803585,-0.12949986717499237,0.9452644773236013,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5907384395840266,-0.5786297674347615,0.3556408142283994,0.21046967774590503,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,0.35116713117255993,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.42362594878039217,-0.39171885114951205,-0.24663768806086234,0.6662760723834846,0.9561515942319303,-0.3605661386807682,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.39226246401020903,-0.4465460686550485,-0.4609689875072531,-0.5724085282341713,0.8897389659169738,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,-0.40812052155496237,-0.4609689875072531,-0.4771936034847409,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,0.35116713117255993,-0.7393934585112265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,-0.41203558834718906,1.9440898045840895,0.17384778457814032,1.3058097714546746,0.610961443694746,-0.4048446003334193,-0.6248707318220512,2.322747973814521,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,1.6324833297311314,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,0.3868840340950218,0.6363818044810432,0.29137700741071815,0.08105643914664172,0.12674261655724572,-0.3044963484038476,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,3.5702921499574027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,0.16284628913968668,-0.39171885114951205,-0.24663768806086234,-0.14968071608665423,-0.18768486783940325,-0.31514581154235016,-0.8013777309152862,3.2985035536867815,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.19378648843639146,-0.46906093467458443,-0.18257927494637338,-0.12219859865115697,0.25088136202961053,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.6142211832736062,-0.4609689875072531,0.4855350067420824,-0.31218723432924494,2.6995145793803585,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.485882540366013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,-0.3482886059645718,-0.39171885114951205,-0.24663768806086234,-0.2599451469609973,0.1206097337398766,-0.2017277744500673,0.03364198687826113,1.3620357840785706,-0.30851595192918385,0.9634236107692463,0.3671307003463468,-0.9301490673860116,1.5422048047956949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,1.1954025242326713,2.7226926898286234,3.888136126222664,1.7248146087771783,2.2436827272227724,-0.350535638825069,-0.2828118906017852,0.16543874931049174,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09642559073446028,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.5583294784007536,-0.4609689875072531,-0.5147025138596649,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.23237162222079955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.6142211832736062,-0.4609689875072531,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.3598789663977749,0.3868840340950218,-0.21860532321826218,0.37958855211019266,-0.25073364867780834,-0.4609689875072531,-0.8476897491196499,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.2053779302116077,1.5422048047956949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7966428793190916,1.9613804693619838,-0.39171885114951205,-0.24663768806086234,1.8350790396515213,1.7071942023753586,-0.37372435615334015,-0.4145566307365325,0.3708630806990645,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,0.35116713117255993,-0.7393934585112265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7966428793190916,-0.22324149505569085,1.1654869193395556,-0.18356486716501194,-0.5466326672342894,-0.3176904966335283,-0.4609689875072531,0.4377806079142809,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.09290103183690059,-0.1997349788370797,-0.4609689875072531,-0.7326113883512926,2.4167335057419925,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.2053779302116077,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5907384395840266,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,2.6995145793803585,0.9634236107692463,-0.21100307663090767,2.059588729250655,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.37958855211019266,0.7516229389135787,-0.4609689875072531,-0.6933163413518387,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0943323693369422,1.4212696731747176,-0.39171885114951205,-0.24663768806086234,0.026742373312294728,0.3472187571823245,-0.4609689875072531,-0.6893868407778729,1.7139210125170632,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.37726450704757963,-0.39171885114951205,-0.24663768806086234,-0.3481566916604718,-0.3276883157435525,0.12232373676760368,-0.324925311834281,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,1.5422048047956949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3920218593547928,-0.07881272589259879,3.5012955750731574,0.4559234558068046,0.6662760723834846,0.20371349254684137,-0.4609689875072531,-0.7950055471924703,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.2053779302116077,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6205485460894009,-0.4609689875072531,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,1.2886938866504813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09642559073446028,-0.1083681449972668,-0.39171885114951205,-0.24663768806086234,-0.5907384395840266,-0.466002709313617,-0.4609689875072531,-0.20212829511846223,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,0.3868840340950218,0.15282351094619018,-0.5907384395840266,-0.3864361219049995,-0.4609689875072531,0.14170335581181015,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,0.528161132214841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,1.1654869193395556,1.384378739464155,-0.19378648843639146,0.25422253359990804,-0.4609689875072531,-0.5528365720531745,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,0.35116713117255993,-0.485882540366013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3481566916604718,-0.2618327720717576,0.12232373676760368,0.28905977174481284,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.03941628521231113,-0.29227266001807617,-0.4609689875072531,-0.4428104322027441,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3920218593547928,1.225223555570761,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,-0.4136459790314701,-0.4609689875072531,-0.8308490058499274,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,2.059588729250655,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3941150807523109,-0.3708898088093179,-0.39171885114951205,-0.24663768806086234,1.7468674949520469,1.5933704459066211,-0.3899699915490692,-0.56268082960734,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.498953389301241,-0.25701451755309707,-0.39171885114951205,-0.24663768806086234,-0.41431535018507765,-0.2546160632426113,-0.4609689875072531,-0.3887797580509189,3.6341254507712093,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,-0.2323850016325404,-0.39171885114951205,-0.24663768806086234,-0.17173360226152284,0.043912429783903806,-0.19468318791916947,-0.53101073755571,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3261038054856032,-0.4596841345193092,-0.4609689875072531,-0.5864107212299788,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,0.5615546880418747,0.3868840340950218,-0.11698800066383652,-0.4584211225348149,-0.46453950666246446,-0.4609689875072531,-0.8545267863485935,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.21100307663090767,-0.07593826834696389,1.035182968505268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.37958855211019266,0.10490996475318612,-0.4609689875072531,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,-0.23237162222079955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,-0.08228983402255974,0.3868840340950218,-0.24663768806086234,-0.03941628521231113,-0.28439762968852467,-0.4609689875072531,-0.6744677725667663,0.39355787248787244,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0943323693369422,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.21583937461126007,-0.05886327612896489,-0.4609689875072531,-0.8038336584590655,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.19378648843639146,-0.28459571089242647,-0.37220705431122525,-0.4313493888620109,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,3.257799585232619,-0.9301490673860116,1.7957157229409084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.561493159808651,1.3537194630625573,1.3451141031229152,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,0.7782725306920838,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,0.6571751616158006,-0.39171885114951205,-0.24663768806086234,-0.06146917138717975,-0.16814657862741966,-0.1975464668669952,-0.49050320952329834,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,2.8912171351157054,-0.39171885114951205,-0.24663768806086234,-0.41431535018507765,-0.3159123905206218,0.16719240315445924,0.3797406573704368,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,0.35116713117255993,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,-0.25556572249894666,1.1654869193395556,0.3455460192390664,-0.6127913257588953,-0.6013028175246922,-0.4609689875072531,-0.6697393172781462,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.7782725306920838,1.035182968505268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3941150807523109,-0.3830596872641812,-0.39171885114951205,-0.24663768806086234,0.6001174138588788,1.570373957375234,-0.29084195228407383,-0.5296279360795538,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,1.5422048047956949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.8804693094440457,0.472281316637537,1.1654869193395556,0.923713544117695,0.357535665935324,0.03659641652814126,-0.3824488111226334,-0.5479435726929759,1.2173500860317186,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,-0.020281405704922966,3.5012955750731574,0.8435877015095327,0.26932412123584953,0.4252573138894998,-0.20477766915283468,-0.038880482591500544,-0.10109156097541337,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,-0.49255126912822195,-0.4609689875072531,-0.5459599254188359,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.23237162222079955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.3830596872641812,0.3868840340950218,-0.190572958375662,1.0411751373562512,0.7944513751016726,-0.4609689875072531,-0.8190222769258445,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.4584211225348149,-0.3393499969507945,-0.08978271770291019,-0.13961345137022171,-0.31218723432924494,4.704868266920053,0.9634236107692463,-0.21100307663090767,-0.5030436678664877,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.20126389928339036,-0.41203558834718906,0.3868840340950218,-0.18356486716501194,-0.3261038054856032,-0.058619095288699824,-0.23413293373793242,-0.16938241574228446,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.4804740087096835,-0.3797132989132177,-0.4609689875072531,-0.3003658919871984,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
