Session_ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
105009,7,221.0,0,0.0,27,1753.583333,0.0,0.013131313,0.0,0.2,May,1,1,1.0,3.0,Returning_Visitor,False
107450,11,268.2,2,71.1,49,1758.25,0.0,0.020562771,0.0,0.0,Sep,2,5,4.0,1.0,Returning_Visitor,False
109668,3,40.5,0,0.0,20,758.75,0.0,,38.26667925,0.0,Nov,2,2,8.0,3.0,Returning_Visitor,False
105596,0,0.0,0,0.0,63,1779.163333,0.003278689,0.020243418,0.0,0.0,Aug,2,2,,1.0,Returning_Visitor,False
107967,2,36.25,0,0.0,29,585.7,0.0,0.003448276,0.0,0.0,Oct,2,2,9.0,2.0,New_Visitor,True
101237,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3.0,,Returning_Visitor,False
104088,0,0.0,0,0.0,20,769.5,0.0,,0.0,0.0,May,2,2,1.0,13.0,,False
100645,8,17.34848485,0,0.0,19,291.2589744,0.0,0.043589744,0.0,0.0,Mar,2,2,7.0,1.0,Returning_Visitor,False
105939,3,90.7,3,65.4,13,1036.53178,0.035294118,0.048235852,19.74930078,0.0,Nov,3,2,,4.0,Returning_Visitor,True
105672,0,0.0,0,0.0,23,386.18,0.004347826,0.016521739,0.0,0.0,Jul,1,1,,4.0,Returning_Visitor,False
107065,0,0.0,0,0.0,128,2787.692619,0.003125,0.014175592,0.0,0.0,Jul,2,4,4.0,1.0,Returning_Visitor,False
112240,0,0.0,0,0.0,7,486.5,0.0,0.028571429,0.0,0.0,Nov,2,4,,1.0,Returning_Visitor,False
106266,1,29.2,0,0.0,13,199.2844444,0.0,0.0,0.0,0.0,Jul,1,1,1.0,4.0,Returning_Visitor,False
100172,0,0.0,0,0.0,17,437.1666667,0.011111111,0.033333333,0.0,0.0,Feb,2,4,1.0,3.0,Returning_Visitor,False
107748,1,250.8,2,194.4,2,194.4,0.0,0.05,0.0,0.0,Aug,2,2,1.0,6.0,,True
108389,0,0.0,0,0.0,15,475.6666667,0.013333333,0.013333333,0.0,0.0,Dec,1,1,3.0,8.0,New_Visitor,False
106961,3,49.4,0,0.0,11,285.6,0.0,0.021428571,0.0,0.0,Oct,2,2,,2.0,Returning_Visitor,False
109115,4,234.1666667,0,0.0,24,1589.583333,0.0,,61.20406619,0.0,Nov,2,2,2.0,10.0,Returning_Visitor,False
107498,0,0.0,0,0.0,3,62.4,0.0,0.05,23.79060609,0.0,Aug,1,1,,3.0,,False
111351,0,0.0,0,0.0,65,2706.595238,0.0,0.022692308,0.0,0.0,Nov,2,2,1.0,2.0,New_Visitor,False
107240,0,0.0,0,0.0,85,1558.529048,0.006024096,0.024257028,0.0,0.0,Aug,2,4,1.0,3.0,Returning_Visitor,False
109640,8,388.7916667,1,944.75,17,1464.416667,0.019047619,0.034920635,0.0,0.0,Nov,1,1,4.0,3.0,Returning_Visitor,False
110573,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,3.0,1.0,Returning_Visitor,False
104462,2,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,May,1,2,1.0,6.0,Returning_Visitor,True
107790,8,375.12,0,0.0,13,288.7133333,0.0,0.003588517,0.0,0.0,Sep,3,2,4.0,3.0,New_Visitor,False
111538,12,1028.833333,1,3.0,155,6794.735417,0.002469136,0.015526696,3.726530231,0.0,Nov,2,2,1.0,,Returning_Visitor,False
111391,0,0.0,0,0.0,26,586.85,0.015384615,0.031868132,0.0,0.0,Dec,3,2,1.0,10.0,Returning_Visitor,False
111677,3,122.0,0,0.0,34,651.8666667,0.0,,0.0,0.0,Nov,3,3,2.0,11.0,New_Visitor,False
105195,9,505.5,0,0.0,19,1227.0,0.0,0.017391304,0.0,0.0,May,3,2,1.0,4.0,Returning_Visitor,False
103384,0,0.0,0,0.0,7,76.0,0.0,0.071428571,0.0,0.0,May,2,2,7.0,3.0,Returning_Visitor,False
108196,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,8.0,1.0,Returning_Visitor,False
100703,6,96.85714286,0,0.0,28,672.5452381,0.0,0.020707071,19.71468924,0.0,Mar,1,1,2.0,10.0,Returning_Visitor,False
106316,0,0.0,0,0.0,2,19.2,0.1,0.15,0.0,0.0,Sep,3,2,3.0,1.0,Returning_Visitor,False
108850,0,0.0,0,0.0,57,2716.666667,0.0,0.005263158,0.0,0.0,Nov,2,2,2.0,3.0,Returning_Visitor,False
100955,0,0.0,0,0.0,13,323.9166667,0.0,0.008333333,35.8370931,0.0,Mar,1,1,4.0,10.0,Returning_Visitor,False
111053,0,0.0,0,0.0,50,3421.575758,0.0,0.012333333,0.0,0.0,Nov,2,2,1.0,2.0,New_Visitor,True
110109,0,0.0,1,29.5,7,103.5208333,0.0,0.002777778,0.0,0.0,Nov,3,2,8.0,1.0,Returning_Visitor,True
100323,0,0.0,0,0.0,10,240.75,0.0,0.02,0.0,0.0,Mar,2,2,9.0,2.0,,False
101206,2,15.0,0,0.0,7,50.5,0.0,0.028571429,0.0,0.0,Mar,2,2,1.0,3.0,Returning_Visitor,False
108900,9,71.2,2,72.125,23,1061.816667,0.0,,6.064425698,0.0,Nov,2,2,9.0,2.0,Returning_Visitor,True
108674,4,598.375,0,0.0,126,4446.303175,0.001538462,,3.333835543,0.0,Dec,2,2,3.0,2.0,Returning_Visitor,False
112216,0,0.0,2,120.5,54,1389.216667,0.008928571,0.025119048,0.0,0.0,Dec,1,1,1.0,2.0,Returning_Visitor,False
105249,2,44.0,0,0.0,44,724.3166667,0.0,,19.21218939,0.0,May,2,2,3.0,2.0,Returning_Visitor,False
107158,0,0.0,0,0.0,22,562.1666667,0.018181818,0.053030303,0.0,0.0,June,2,2,3.0,3.0,,True
103240,2,33.0,0,0.0,13,1649.0,0.0,0.033333333,0.0,0.0,May,2,2,,2.0,Returning_Visitor,False
108035,0,0.0,0,0.0,5,219.0,0.0,0.04,0.0,0.0,Nov,1,8,,6.0,Returning_Visitor,False
111877,1,100.0,0,0.0,9,246.1666667,0.0,0.025,0.0,0.0,Dec,3,2,8.0,2.0,Returning_Visitor,True
101011,0,0.0,0,0.0,2,37.5,0.0,0.033333333,0.0,0.0,Mar,3,2,4.0,3.0,Returning_Visitor,True
108397,0,0.0,0,0.0,22,266.1666667,0.009090909,0.018181818,0.0,0.0,Nov,2,4,1.0,2.0,Returning_Visitor,False
107512,4,174.8,0,0.0,16,237.5,0.0,0.011111111,0.0,0.0,Sep,3,2,4.0,2.0,New_Visitor,False
102844,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,7.0,1.0,Returning_Visitor,False
100928,0,0.0,0,0.0,2,31.0,0.0,0.05,0.0,0.0,Mar,2,2,7.0,2.0,Returning_Visitor,False
107074,16,178.7995495,2,47.64,193,5946.275777,0.0,0.008886586,9.836180753,0.0,June,2,2,4.0,2.0,Returning_Visitor,False
102780,3,69.0,0,0.0,37,769.0,0.0,0.004273504,47.93128205,0.0,May,3,2,3.0,2.0,New_Visitor,True
100570,0,0.0,0,0.0,13,255.0,0.0,0.015384615,0.0,0.0,Mar,2,4,1.0,1.0,Returning_Visitor,True
101813,4,70.5,0,0.0,20,1298.0,0.0,0.018666667,40.76128,0.0,Mar,2,2,3.0,2.0,New_Visitor,False
101271,0,0.0,0,0.0,10,243.2,0.02,0.04,0.0,0.0,Mar,2,2,4.0,1.0,Returning_Visitor,False
111276,0,0.0,0,0.0,5,185.0,0.0,0.04,0.0,0.0,Nov,3,2,7.0,,New_Visitor,True
110682,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3.0,13.0,Returning_Visitor,False
102195,0,0.0,0,0.0,8,729.0,0.041666667,0.070833333,0.0,0.4,May,2,2,8.0,1.0,Returning_Visitor,False
104601,0,0.0,0,0.0,13,222.5,0.0,0.007692308,0.0,0.0,May,2,2,7.0,2.0,Returning_Visitor,False
109092,3,44.0,0,0.0,15,310.25,0.0125,0.0125,0.0,0.0,Dec,3,2,3.0,2.0,Returning_Visitor,True
107806,0,0.0,0,0.0,18,1110.866667,0.0,0.014814815,57.03508179,0.0,Aug,2,10,4.0,1.0,Returning_Visitor,False
108735,5,104.875,0,0.0,39,805.625,0.0,0.020905923,2.217029402,0.0,Dec,2,2,2.0,,Returning_Visitor,False
108082,0,0.0,0,0.0,143,4977.850893,0.008732394,,0.0,0.0,Nov,2,2,3.0,1.0,Returning_Visitor,False
100662,2,95.0,0,0.0,15,449.5,0.0125,0.04375,0.0,0.0,Mar,2,2,4.0,1.0,Returning_Visitor,False
106963,3,37.2,1,0.0,3,14.0,0.0,0.033333333,0.0,0.0,Sep,2,7,7.0,2.0,New_Visitor,True
110722,0,0.0,5,53.83333333,2,31.16666667,0.0,0.033333333,0.0,0.0,Nov,2,2,4.0,2.0,Returning_Visitor,False
101389,3,134.0,0,0.0,53,1659.319697,0.0,0.00380117,62.34813701,0.0,Mar,4,1,1.0,2.0,Returning_Visitor,False
109520,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1.0,13.0,Returning_Visitor,False
111226,0,0.0,0,0.0,23,180.5,0.009090909,0.036363636,0.0,0.0,Nov,2,2,1.0,7.0,Returning_Visitor,True
102071,5,243.6666667,1,415.0,20,1267.233333,0.0,0.01,91.98,0.0,Mar,1,1,3.0,1.0,Returning_Visitor,False
108843,5,346.25,0,0.0,3,1692.25,0.0,0.014285714,0.0,0.0,Dec,2,2,9.0,2.0,New_Visitor,False
102919,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,4.0,2.0,New_Visitor,False
111847,0,0.0,0,0.0,4,163.0,0.05,0.1,0.0,0.0,Dec,2,2,3.0,11.0,Returning_Visitor,False
108090,0,0.0,0,0.0,18,1093.083333,0.011111111,0.011481481,0.0,0.0,Nov,3,2,3.0,1.0,Returning_Visitor,False
108765,1,18.0,1,6.0,122,7141.214642,0.012926829,,0.0,0.0,Nov,3,2,1.0,2.0,Returning_Visitor,True
104093,0,0.0,0,0.0,60,3386.0,0.025333333,0.063888889,0.0,0.8,May,2,2,1.0,6.0,Returning_Visitor,False
100613,6,523.2142857,2,263.0,48,2309.732468,0.003846154,0.014903846,10.60089168,0.0,Mar,2,2,3.0,1.0,Returning_Visitor,False
108704,0,0.0,2,0.0,99,2622.600281,0.022,0.028519936,0.0,0.0,Nov,3,2,2.0,13.0,Returning_Visitor,False
105485,0,,0,0.0,6,86.53333333,0.0,0.066666667,0.0,0.0,Oct,1,1,7.0,2.0,Returning_Visitor,True
105808,1,,1,36.2,130,9447.578514,0.012661499,,0.0,0.0,Sep,1,2,,1.0,Returning_Visitor,False
108332,0,0.0,0,0.0,19,593.75,0.0,0.014035088,0.0,0.0,Nov,2,2,1.0,2.0,,False
105881,0,0.0,0,0.0,4,35.33333333,0.05,0.1,0.0,0.0,June,1,1,1.0,2.0,,True
104848,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,2,1.0,13.0,Returning_Visitor,False
105253,1,19.0,0,0.0,29,605.6722222,0.003448276,,0.0,0.8,May,3,2,3.0,6.0,Returning_Visitor,False
103735,0,0.0,0,0.0,16,1472.0,0.016666667,0.040625,0.0,0.0,May,2,6,1.0,,Returning_Visitor,False
105610,2,45.2,0,0.0,19,230.2,0.0,,0.0,0.0,Jul,2,2,2.0,2.0,New_Visitor,False
100122,0,0.0,0,0.0,4,135.5,0.0,0.05,0.0,0.6,Feb,2,2,1.0,2.0,Returning_Visitor,False
107294,4,365.0333333,0,0.0,9,461.7333333,0.026666667,0.032991453,33.60744027,0.0,Aug,2,2,1.0,2.0,Returning_Visitor,False
109913,0,0.0,0,0.0,32,2632.7,0.00625,0.013541667,0.0,0.0,Nov,1,1,1.0,3.0,Returning_Visitor,True
102838,1,7.0,0,0.0,20,887.5833333,0.0,0.016140351,34.25336842,0.0,May,2,2,3.0,11.0,Returning_Visitor,False
110159,4,119.3333333,0,0.0,174,5602.593506,0.0,0.009057596,0.0,0.0,Dec,2,2,4.0,,Returning_Visitor,False
102814,1,25.75,3,189.5,22,2297.801282,0.01474359,0.017435897,18.99561538,0.4,May,3,2,1.0,13.0,Returning_Visitor,False
107387,0,0.0,0,0.0,41,4006.352857,0.009756098,0.014634146,48.99526482,0.0,Aug,2,2,7.0,2.0,Returning_Visitor,False
109112,0,0.0,0,0.0,48,3972.0,0.0,,0.0,0.0,Dec,2,2,1.0,2.0,Returning_Visitor,False
105873,0,0.0,0,0.0,25,334.3833333,0.0,0.008333333,0.0,0.0,Sep,2,2,3.0,4.0,Returning_Visitor,False
107132,1,149.2,0,0.0,13,272.0083333,0.0,0.014285714,82.021436,0.0,Oct,1,1,1.0,,Returning_Visitor,False
107195,8,400.65,0,0.0,27,952.2833333,0.0,0.00137931,0.0,0.0,Aug,1,8,1.0,6.0,New_Visitor,False
102143,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1.0,,Returning_Visitor,True
106112,3,82.53333333,1,0.0,19,668.7,0.022727273,0.032424242,11.5952257,0.0,Nov,1,1,3.0,2.0,Returning_Visitor,False
101636,7,170.0,0,0.0,27,1342.666667,0.003333333,0.023333333,29.35629782,0.0,Mar,2,2,,3.0,Returning_Visitor,False
112176,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,6.0,2.0,Returning_Visitor,False
111953,0,0.0,0,0.0,9,146.375,0.075,0.0875,0.0,0.0,Nov,3,2,1.0,13.0,Returning_Visitor,False
102419,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,2,1.0,3.0,Returning_Visitor,False
100702,5,175.2307692,0,0.0,20,2224.85,0.004347826,0.023913043,0.0,0.0,Mar,4,2,8.0,1.0,Returning_Visitor,False
102340,0,0.0,0,0.0,4,41.0,0.1,0.15,0.0,0.4,May,2,2,1.0,2.0,Returning_Visitor,False
110674,7,98.17261905,0,0.0,47,1889.953409,0.014814815,0.028251029,0.0,0.0,Nov,2,2,1.0,,Returning_Visitor,False
102698,0,0.0,0,0.0,6,21.0,0.0,0.033333333,0.0,0.0,May,2,2,6.0,3.0,Returning_Visitor,False
100349,3,64.0,0,0.0,24,832.0909091,0.0,0.009876543,0.0,0.0,Mar,2,10,1.0,3.0,New_Visitor,False
102444,3,45.0,0,0.0,10,579.3333333,0.0,0.022222222,0.0,0.0,May,1,1,2.0,5.0,New_Visitor,False
101275,0,0.0,0,0.0,3,36.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1.0,2.0,Returning_Visitor,False
107203,2,14.2,0,0.0,53,2016.566667,0.003636364,0.036363636,8.154361332,0.0,June,2,2,3.0,3.0,Returning_Visitor,False
107689,0,0.0,0,0.0,6,31.0,0.0,0.033333333,0.0,0.0,Oct,2,5,1.0,1.0,Returning_Visitor,False
101670,5,248.5,0,0.0,11,456.6666667,0.0,0.003571429,0.0,0.0,Mar,3,2,4.0,2.0,New_Visitor,False
104610,4,103.0,0,0.0,31,831.6666667,0.03030303,0.042121212,0.0,0.0,May,3,2,,13.0,Returning_Visitor,False
101004,4,272.5,0,0.0,14,279.9,0.0,0.028571429,0.0,0.0,Mar,1,1,3.0,10.0,New_Visitor,False
109063,0,,0,0.0,17,2641.416667,0.017647059,0.04,0.0,0.0,Nov,3,2,,13.0,Returning_Visitor,False
105980,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Aug,3,2,1.0,,Returning_Visitor,True
108063,1,43.5,0,0.0,25,1055.583333,0.007407407,0.022839506,0.0,0.0,Dec,1,1,1.0,2.0,Returning_Visitor,False
103082,3,19.5,0,0.0,16,250.0833333,0.0,0.013157895,0.0,0.0,May,2,2,3.0,2.0,New_Visitor,False
109207,2,67.5,0,0.0,11,294.0,0.0,0.009090909,0.0,0.0,Dec,1,1,3.0,8.0,Returning_Visitor,True
110117,0,0.0,0,0.0,10,242.0833333,0.0,0.046666667,0.0,0.0,Nov,2,4,7.0,6.0,Returning_Visitor,True
108437,1,67.5,0,0.0,12,592.25,0.0,0.018181818,218.8649096,0.0,Dec,1,1,5.0,3.0,New_Visitor,False
102005,1,95.0,0,0.0,27,598.45,0.0,0.014814815,0.0,0.0,Mar,2,2,2.0,2.0,Returning_Visitor,False
101038,1,24.0,3,125.5,65,8646.0,0.0,0.011764706,0.0,0.0,Mar,2,2,1.0,13.0,Returning_Visitor,True
103891,2,17.0,0,0.0,14,260.2,0.0,0.0375,0.0,0.4,May,2,2,3.0,3.0,Returning_Visitor,False
101846,4,197.0,1,25.0,46,1596.672282,0.0,,19.92584938,0.0,Mar,4,2,2.0,,New_Visitor,True
107160,0,0.0,1,0.0,20,581.5,0.015,0.051666667,0.0,0.0,Sep,2,2,1.0,1.0,Returning_Visitor,False
100182,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,Feb,4,2,1.0,3.0,Returning_Visitor,False
105438,0,0.0,1,35.0,33,782.0833333,0.0,0.005882353,23.03329412,0.0,May,2,4,9.0,2.0,New_Visitor,False
105050,0,0.0,0,0.0,3,44.0,0.066666667,0.1,0.0,0.0,May,3,2,1.0,15.0,Returning_Visitor,False
104420,8,62.5,0,0.0,101,2584.714286,0.011214953,0.017133956,16.94046729,0.6,May,2,2,1.0,13.0,Returning_Visitor,False
107708,0,0.0,1,242.8,73,1860.95,0.005405405,0.019527027,0.0,0.0,June,2,2,1.0,2.0,,False
111536,1,0.0,4,154.8333333,224,5209.958128,0.008311643,0.021844997,0.0,0.0,Nov,1,2,3.0,2.0,Returning_Visitor,False
101310,0,0.0,0,0.0,4,151.5,0.0,0.05,0.0,0.0,Mar,3,2,1.0,1.0,Returning_Visitor,False
105361,4,200.5238095,0,0.0,36,1934.990476,0.042083333,0.043815476,0.0,1.0,May,3,2,7.0,2.0,Returning_Visitor,True
107311,1,67.4,0,0.0,14,590.5533333,0.0,0.007142857,38.06520001,0.0,Aug,2,2,1.0,5.0,New_Visitor,False
107948,0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,Aug,2,2,6.0,13.0,Returning_Visitor,False
101619,0,0.0,0,0.0,37,1138.5,0.0,0.013513514,0.0,0.0,Mar,2,2,1.0,8.0,,False
104321,6,200.3333333,0,0.0,9,154.0,0.0,0.030769231,0.0,0.0,May,1,1,1.0,1.0,Returning_Visitor,False
106577,5,43.0,0,0.0,36,725.3333333,0.005714286,0.017142857,0.0,0.0,Sep,2,2,3.0,13.0,Returning_Visitor,False
109473,3,27.0,0,0.0,10,1579.375,0.0125,,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
105737,0,0.0,0,0.0,36,1083.75163,0.006666667,0.011684359,0.0,0.0,June,1,1,3.0,2.0,Returning_Visitor,False
105353,2,121.0,0,0.0,30,1906.47619,0.011494253,0.024931582,0.0,0.0,May,2,4,3.0,2.0,Returning_Visitor,False
103695,0,0.0,0,0.0,8,211.3333333,0.0,0.075,0.0,0.0,May,2,5,3.0,2.0,Returning_Visitor,True
103030,5,497.75,1,10.0,51,4977.85,0.0,0.015536723,15.35760339,0.0,May,2,2,1.0,5.0,Returning_Visitor,False
109042,3,155.6078431,1,14.0,108,2942.021588,0.00025974,0.013002525,7.890931935,0.0,Dec,1,1,2.0,10.0,Returning_Visitor,False
100158,0,0.0,0,0.0,6,117.5,0.0,0.033333333,0.0,0.8,Feb,1,1,1.0,3.0,Returning_Visitor,True
105758,9,,0,0.0,11,259.5533333,0.011111111,0.05,6.80128988,0.0,Oct,3,2,3.0,2.0,Returning_Visitor,False
102951,0,0.0,0,0.0,22,355.6666667,0.047619048,0.051428571,25.194,0.8,May,2,2,3.0,4.0,Returning_Visitor,False
107153,5,81.2,0,0.0,23,269.9018182,0.0,0.008,0.0,0.0,Nov,1,1,3.0,2.0,New_Visitor,False
109061,0,,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,4.0,13.0,Returning_Visitor,False
107984,0,0.0,5,663.9166667,47,2059.7,0.005769231,0.033243423,0.0,0.0,Dec,3,2,3.0,6.0,Returning_Visitor,False
109405,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1.0,3.0,Returning_Visitor,False
111286,0,0.0,1,117.0,8,404.0,0.025,0.0375,0.0,0.0,Dec,2,2,8.0,2.0,Returning_Visitor,False
111817,0,0.0,0,0.0,7,432.0,0.0,0.014285714,270.7846931,0.0,Nov,2,4,1.0,8.0,New_Visitor,False
100876,0,0.0,0,0.0,6,64.0,0.1,0.133333333,0.0,0.0,Mar,4,1,1.0,1.0,Returning_Visitor,False
105193,1,10.5,0,0.0,49,1747.125,0.027659574,0.048014184,0.0,0.2,May,2,4,1.0,4.0,Returning_Visitor,False
102927,0,0.0,0,0.0,3,27.0,0.066666667,0.1,0.0,0.6,May,2,2,1.0,3.0,Returning_Visitor,False
104401,1,101.0,0,0.0,46,1687.85,0.0,0.011111111,18.844,0.0,May,2,2,3.0,4.0,Returning_Visitor,False
100140,4,103.625,0,0.0,14,1003.416667,0.0,,0.0,0.2,Feb,1,1,3.0,3.0,Returning_Visitor,False
111525,0,0.0,2,7.0,16,794.5416667,0.015686275,,0.0,0.0,Dec,1,1,3.0,2.0,Returning_Visitor,False
105287,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3.0,15.0,Returning_Visitor,False
100453,0,0.0,0,0.0,21,460.4166667,0.019047619,0.036507937,0.0,0.0,Mar,2,2,6.0,1.0,Returning_Visitor,False
102868,0,0.0,0,0.0,25,1225.857143,0.012,0.040977778,0.0,0.4,May,2,2,5.0,2.0,Returning_Visitor,False
104481,0,0.0,0,0.0,8,726.0,0.075,0.108333333,0.0,0.6,May,2,2,1.0,19.0,Returning_Visitor,False
102807,0,0.0,0,0.0,7,176.3333333,0.0,0.011111111,0.0,0.0,May,2,2,2.0,,Returning_Visitor,False
101051,1,21.0,1,61.0,49,1647.152381,0.0,,144.3934888,0.0,Mar,2,2,7.0,2.0,,True
112325,0,0.0,1,0.0,16,503.0,0.0,0.037647059,0.0,0.0,Nov,2,2,1.0,1.0,Returning_Visitor,False
102595,0,0.0,0,0.0,20,2065.15,0.005,0.034444444,0.0,0.8,May,1,1,1.0,3.0,Returning_Visitor,False
108481,1,25.5,0,0.0,49,860.2083333,0.004081633,0.012380952,0.0,0.0,Dec,2,2,2.0,10.0,Returning_Visitor,True
106493,0,0.0,0,0.0,2,16.2,0.0,0.1,0.0,0.0,Oct,1,1,1.0,2.0,New_Visitor,False
111320,5,,0,0.0,44,646.825,0.007407407,0.028851852,0.0,0.0,Dec,3,2,9.0,13.0,Returning_Visitor,False
104562,0,0.0,3,70.0,7,110.0,0.04,0.07,0.0,0.0,May,1,1,2.0,3.0,Returning_Visitor,False
111827,0,0.0,4,117.25,96,5286.208333,0.011,0.024119048,0.0,0.0,Nov,2,2,1.0,1.0,Returning_Visitor,True
101106,15,1011.361111,2,171.5,54,1405.131241,0.0,0.006127451,37.41814196,0.0,Mar,3,2,3.0,2.0,New_Visitor,True
109782,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1.0,1.0,Returning_Visitor,True
101403,0,0.0,0,0.0,7,286.5,0.0,0.042857143,0.0,0.0,Mar,3,3,3.0,1.0,Returning_Visitor,False
100580,6,,0,0.0,13,644.0,0.0,0.013333333,0.0,0.0,Mar,2,2,1.0,2.0,New_Visitor,False
104965,1,22.0,0,0.0,2,5.0,0.0,0.066666667,0.0,0.0,May,2,2,3.0,4.0,Returning_Visitor,False
107875,11,293.6222222,2,42.2,64,1831.942222,0.0,0.015238095,16.35155923,0.0,Nov,2,5,3.0,4.0,Returning_Visitor,True
105673,0,0.0,0,0.0,31,464.9333333,0.006451613,0.033870968,0.0,0.0,June,2,2,3.0,3.0,Returning_Visitor,False
108138,1,2.0,0,0.0,143,5149.434919,0.004195804,0.014489415,0.0,0.0,Nov,2,2,1.0,1.0,Returning_Visitor,True
110990,0,,2,38.25,51,2767.97619,0.003846154,0.030128205,0.0,0.0,Dec,2,5,1.0,2.0,Returning_Visitor,False
100081,0,0.0,0,0.0,7,208.0,0.0,0.028571429,0.0,0.0,Feb,4,1,1.0,5.0,Returning_Visitor,True
104092,0,0.0,0,0.0,2,10.0,0.0,0.1,0.0,0.0,May,1,1,1.0,3.0,Returning_Visitor,False
108941,0,0.0,0,0.0,19,295.8333333,0.0,0.010526316,0.0,0.0,Nov,2,2,2.0,2.0,New_Visitor,False
106242,16,254.253245,3,223.15,221,6606.726779,0.005533063,0.016561375,4.083948025,0.0,Oct,4,1,4.0,1.0,Returning_Visitor,False
103175,0,0.0,0,0.0,11,304.0,0.0,0.018181818,0.0,0.0,May,2,2,3.0,4.0,Returning_Visitor,False
106810,10,214.7833333,3,30.2,52,1968.942963,0.004166667,0.023015892,17.75267237,0.0,June,3,3,3.0,2.0,Returning_Visitor,True
100981,0,0.0,0,0.0,12,218.5,0.0,0.045833333,0.0,0.0,Mar,1,1,4.0,2.0,Returning_Visitor,False
108739,4,378.75,1,0.0,15,638.9166667,0.010526316,0.031578947,0.0,0.0,Nov,2,2,1.0,,New_Visitor,False
104504,0,0.0,0,0.0,4,45.5,0.0,0.05,0.0,0.4,May,2,2,6.0,11.0,Returning_Visitor,False
108596,0,0.0,1,0.0,31,751.0,0.003125,0.0421875,0.0,0.0,Dec,2,2,1.0,6.0,Returning_Visitor,True
105557,2,112.8,0,0.0,27,1555.967143,0.0,0.001724138,44.85638692,0.0,Nov,1,1,4.0,2.0,New_Visitor,False
111553,0,,0,0.0,22,493.0,0.0,0.00952381,55.5696756,0.0,Nov,4,1,9.0,8.0,Returning_Visitor,True
100504,4,100.3,0,0.0,66,2868.133333,0.011428571,0.01725974,9.162351243,0.0,Mar,3,2,1.0,1.0,Returning_Visitor,False
108810,0,0.0,0,0.0,12,892.0833333,0.016666667,0.045833333,0.0,0.0,Dec,2,2,6.0,2.0,New_Visitor,False
104792,4,91.33333333,0,0.0,27,759.0857143,0.0,,9.065333333,0.0,May,1,10,,3.0,Returning_Visitor,True
100208,2,40.0,0,0.0,5,558.5,0.0,0.028571429,0.0,0.0,Mar,2,2,7.0,2.0,New_Visitor,True
109202,0,0.0,0,0.0,48,1916.873737,0.017391304,0.050362319,0.0,0.0,Dec,2,2,5.0,,Returning_Visitor,False
107976,6,142.9111111,0,0.0,13,264.3396825,0.0,0.034509804,0.0,0.0,Sep,1,1,3.0,5.0,Returning_Visitor,False
108762,6,316.0,0,0.0,69,1618.532967,0.005555556,0.027698413,0.0,0.0,Nov,2,5,1.0,1.0,Returning_Visitor,False
108313,4,84.75,0,0.0,46,962.9011905,0.004444444,0.01212963,0.0,0.0,Dec,1,1,6.0,2.0,Returning_Visitor,False
110467,2,87.5,0,0.0,29,1352.133333,0.0,0.025287356,34.60160214,0.0,Nov,3,2,6.0,2.0,Returning_Visitor,True
109018,4,562.0,0,0.0,22,1945.5,0.0,0.008333333,0.0,0.0,Dec,2,2,1.0,2.0,Returning_Visitor,False
102295,0,0.0,0,0.0,17,248.9,0.0,0.02745098,0.0,0.8,May,1,1,,,Returning_Visitor,False
104132,4,203.5,0,0.0,8,296.55,0.0,0.02,0.0,0.0,May,1,1,8.0,2.0,Returning_Visitor,False
111807,9,159.9166667,2,47.5,53,1262.488779,0.0,0.003448276,0.0,0.0,Dec,2,2,8.0,2.0,New_Visitor,True
106921,0,0.0,0,0.0,15,340.1,0.0,0.04,0.0,0.0,Aug,2,2,1.0,,Returning_Visitor,False
